Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
transformersjs,webnn,image-classification,3,8.01,218.53,454.45,680.99,0.0,0.0,3.0,3.0,0.0,0.0,0.43,1136.6,1181.1,0.0,0.0,95.38,0.0,124.68,1401.6,1716.6,0.6,1.0,234.74,-8.0,599.35,
transformersjs,webnn,image-classification,4,7.91,232.72,476.11,716.74,0.0,0.0,4.0,4.0,0.0,0.0,0.43,959.5,1137.3,0.0,0.0,97.97,0.0,207.89,1391.0,1631.8,0.6,1.0,176.09,4.0,574.53,
transformersjs,webnn,image-classification,5,9.03,224.75,442.1,675.88,0.0,0.0,5.0,5.0,0.01,0.0,0.12,1053.0,1166.8,0.0,0.0,140.68,0.0,189.93,1418.8,1689.4,0.6,1.0,172.22,-6.0,543.42,
transformersjs,webnn,image-classification,6,7.31,201.83,437.72,646.86,0.0,0.0,3.0,3.0,0.0,0.0,0.13,1144.4,1494.0,0.0,0.0,96.42,0.0,108.85,1361.9,1604.3,0.0,0.0,230.6,2.0,581.16,
transformersjs,webnn,image-classification,7,4.42,233.34,431.56,669.32,0.0,0.0,5.0,5.0,0.0,0.0,0.24,1034.0,1071.1,0.0,0.0,105.71,0.0,138.46,1328.4,1666.6,0.9,3.0,200.83,-6.0,569.46,
transformersjs,webnn,image-classification,8,8.44,225.38,449.73,683.55,0.0,0.0,5.0,5.0,0.0,0.0,0.25,998.8,1215.9,0.0,0.0,118.86,0.0,140.68,1377.6,1494.1,0.1,1.0,223.43,-6.0,560.31,
transformersjs,webnn,image-classification,9,8.0,219.06,481.57,708.63,0.0,0.0,3.0,3.0,0.0,0.0,0.21,1189.1,1573.7,0.0,0.0,124.31,0.0,189.2,1490.8,2189.2,1.1,4.0,215.42,-8.0,581.01,
transformersjs,webnn,image-classification,10,23.79,231.38,485.48,740.65,0.0,0.0,4.0,4.0,0.0,0.0,0.25,1154.4,1247.0,0.0,0.0,107.74,0.0,142.65,1423.7,1848.8,0.6,2.0,211.34,-8.0,583.09,
transformersjs,webnn,image-classification,11,10.09,210.65,475.65,696.39,9443.0,18886.1,4.0,4.0,0.0,0.0,0.04,2404.5,4746.7,0.0,0.0,93.43,0.0,96.19,1372.5,1539.7,0.0,0.0,282.53,-8.0,658.42,
transformersjs,webnn,image-classification,12,8.59,213.77,445.29,667.65,0.0,0.0,6.0,6.0,0.0,0.0,0.05,996.6,1066.8,0.0,0.0,101.79,0.0,126.21,1329.0,1562.8,0.4,1.0,235.66,-8.0,608.78,
transformersjs,webnn,image-classification,13,3.92,225.85,450.43,680.2,0.0,0.0,6.0,6.0,0.0,0.0,0.24,1021.5,1090.3,0.0,0.0,106.0,0.0,125.94,1357.8,1519.1,0.8,3.0,260.53,-8.0,612.83,
transformersjs,webnn,image-classification,14,7.76,234.43,410.84,653.03,0.0,0.0,5.0,5.0,0.0,0.0,0.43,772.8,1148.1,0.0,0.0,129.82,0.0,191.12,1692.4,3152.1,0.5,3.0,162.3,4.0,472.13,
transformersjs,webnn,image-classification,15,4.85,242.54,455.07,702.46,0.0,0.0,4.0,4.0,0.0,0.0,0.45,868.5,1211.0,0.0,0.0,121.11,0.0,188.14,1772.5,4161.9,0.3,1.0,200.65,-5.0,561.32,
transformersjs,webnn,image-classification,16,7.08,216.83,424.19,648.1,0.0,0.0,6.0,6.0,0.0,0.0,0.27,1136.8,1411.7,0.0,0.0,89.65,0.0,111.17,1343.5,1573.3,0.3,2.0,217.95,3.0,567.23,
transformersjs,webnn,image-classification,17,8.38,233.94,458.08,700.4,0.0,0.0,4.0,4.0,0.04,0.0,0.16,1086.1,1145.1,0.0,0.0,131.96,0.0,190.37,1327.4,1537.5,0.3,2.0,194.13,-5.0,573.92,
transformersjs,webnn,image-classification,18,8.16,216.34,416.39,640.89,0.0,0.0,4.0,4.0,0.0,0.0,0.03,1058.9,1181.6,0.0,0.0,134.56,0.0,189.66,1495.5,2240.6,0.6,1.0,177.2,-6.0,535.85,
transformersjs,webnn,image-classification,19,23.96,249.19,440.26,713.41,0.0,0.0,5.0,5.0,0.01,0.0,0.04,1126.6,1161.1,1.0,1.0,114.84,0.0,157.5,1398.1,1655.2,0.4,1.0,199.32,2.0,546.4,
transformersjs,webnn,image-classification,20,6.6,232.63,435.2,674.43,0.0,0.0,5.0,5.0,0.0,0.0,0.43,1493.8,3058.1,0.0,0.0,126.26,0.0,191.31,1552.7,2700.6,0.0,0.0,193.41,-7.0,551.85,
transformersjs,webnn,image-classification,21,23.46,225.37,451.16,699.99,0.0,0.0,3.0,3.0,0.0,0.0,0.43,1645.0,3714.4,0.0,0.0,138.29,0.0,208.01,1398.3,1615.6,0.0,0.0,187.41,-5.0,535.98,
transformersjs,webnn,image-classification,22,21.37,206.75,469.94,698.06,0.0,0.0,4.0,4.0,0.0,0.0,0.47,1152.4,1389.4,0.0,0.0,82.66,0.0,109.99,1393.4,1574.7,0.3,1.0,219.53,3.0,599.03,
transformersjs,webnn,image-classification,23,9.16,214.42,509.02,732.6,0.0,0.0,6.0,6.0,-0.01,0.0,0.48,1103.5,1276.3,0.0,0.0,100.23,0.0,111.46,1380.3,1600.9,0.8,3.0,230.32,3.0,639.42,
transformersjs,webnn,image-classification,24,8.03,229.17,446.17,683.37,0.0,0.0,5.0,5.0,0.0,0.0,0.24,1062.6,1086.2,0.0,0.0,84.6,0.0,110.39,1336.5,1604.0,0.3,2.0,242.95,-5.0,569.56,
transformersjs,webnn,image-classification,25,21.06,208.03,434.75,663.84,0.0,0.0,4.0,4.0,0.0,0.0,0.04,784.5,1126.0,0.0,0.0,107.32,0.0,191.37,1383.8,1533.7,1.4,2.0,219.84,3.0,576.39,
transformersjs,webnn,image-classification,26,7.62,236.23,420.98,664.83,0.0,0.0,4.0,4.0,-0.04,0.0,0.2,1068.0,1223.2,0.0,0.0,139.45,0.0,223.29,1469.9,1927.1,0.5,1.0,165.92,-8.0,501.76,
transformersjs,webnn,image-classification,27,8.81,234.69,445.42,688.92,0.0,0.0,5.0,5.0,0.0,0.0,0.48,1018.0,1102.9,0.0,0.0,134.13,0.0,189.83,1399.6,1656.3,1.4,5.0,225.67,4.0,580.02,
transformersjs,webnn,image-classification,28,7.47,213.02,469.08,689.57,0.0,0.0,5.0,5.0,0.0,0.0,0.11,886.1,1262.7,0.0,0.0,119.43,0.0,197.66,1411.5,1582.7,0.0,0.0,205.75,-8.0,614.0,
transformersjs,webnn,image-classification,29,2.22,221.85,460.7,684.77,0.0,0.0,6.0,6.0,0.0,0.0,0.16,1027.7,1145.6,0.0,0.0,110.72,0.0,157.94,1448.7,1746.9,0.6,4.0,219.44,2.0,549.03,
transformersjs,webnn,image-classification,30,23.13,215.14,485.56,723.83,0.0,0.0,3.0,3.0,-0.01,0.0,0.24,1146.2,1229.7,0.0,0.0,132.19,0.0,202.51,1374.3,1552.1,0.3,1.0,179.97,2.0,555.0,
tflite-native,cpu,image-classification,1,0.29,12.24,4.36,16.89,0.0,0.0,5.0,5.0,0.0,0.0,0.57,33.4,33.4,5.0,5.0,0.0,0.0,0.0,49.0,155.2,5.0,5.0,40.01,0.0,192.07,
tflite-native,cpu,image-classification,2,0.31,10.95,4.16,15.42,0.0,0.0,8.0,8.0,0.0,0.0,0.08,0.0,0.0,3.0,3.0,0.0,0.0,0.0,42.2,126.5,3.0,3.0,38.67,0.0,97.2,
tflite-native,cpu,image-classification,3,0.28,11.29,3.92,15.49,0.0,0.0,6.0,6.0,0.0,0.0,0.23,0.0,0.0,6.0,6.0,0.0,0.0,0.0,61.1,78.4,6.0,6.0,38.88,0.0,99.51,
tflite-native,cpu,image-classification,4,0.31,11.64,4.0,15.95,0.0,0.0,4.0,4.0,-0.01,0.0,0.48,0.0,0.0,4.0,4.0,0.0,0.0,0.0,120.6,152.5,4.0,4.0,40.28,0.0,97.17,
tflite-native,cpu,image-classification,5,0.28,12.37,3.87,16.52,0.0,0.0,6.0,6.0,0.0,0.0,0.48,69.9,69.9,6.0,6.0,0.0,0.0,0.0,74.2,118.3,6.0,6.0,38.66,0.0,95.43,
tflite-native,cpu,image-classification,6,0.28,11.74,3.95,15.97,0.0,0.0,4.0,4.0,-0.01,0.0,0.19,103.2,103.2,4.0,4.0,0.0,0.0,0.0,58.2,98.2,3.0,3.0,40.19,0.0,97.05,
tflite-native,cpu,image-classification,7,0.34,11.62,4.14,16.1,18093.0,36185.9,6.0,6.0,0.0,0.0,0.43,0.0,0.0,6.0,6.0,0.0,0.0,0.0,55.9,92.0,6.0,6.0,40.37,0.0,80.38,
tflite-native,cpu,image-classification,8,0.28,11.83,4.16,16.27,0.0,0.0,4.0,4.0,-0.01,0.0,0.24,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.7,26.1,3.0,3.0,38.71,0.0,97.15,
tflite-native,cpu,image-classification,9,0.27,12.59,4.32,17.18,0.0,0.0,5.0,5.0,0.0,0.0,0.47,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,25.8,5.0,5.0,40.66,0.0,97.0,
tflite-native,cpu,image-classification,10,0.28,12.1,4.11,16.49,0.0,0.0,1.0,1.0,-0.05,0.0,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.0,31.7,75.6,4.0,4.0,36.74,0.0,95.83,
tflite-native,cpu,image-classification,11,0.33,11.53,4.09,15.95,0.0,0.0,6.0,6.0,0.06,0.0,0.26,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.3,33.3,6.0,6.0,38.63,0.0,179.19,
tflite-native,cpu,image-classification,12,0.28,12.01,4,16.29,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,5.0,5.0,0.0,0.0,0.0,86.5,244.0,5.0,5.0,40.12,0.0,191.66,
tflite-native,cpu,image-classification,13,0.28,13.81,4.36,18.45,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,33.1,75.7,3.0,3.0,38.74,0.0,81.85,
tflite-native,cpu,image-classification,14,0.27,11.31,4.21,15.79,0.0,0.0,4.0,4.0,-0.01,0.0,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.0,14.9,43.0,4.0,4.0,38.09,0.0,178.42,
tflite-native,cpu,image-classification,15,0.28,10.63,4.2,15.11,0.0,0.0,3.0,3.0,-0.05,0.0,0.48,0.0,0.0,3.0,3.0,-0.07,0.0,0.46,16.6,34.3,3.0,3.0,2.28,0.0,134.39,
tflite-native,cpu,image-classification,16,0.28,11.11,3.9,15.29,0.0,0.0,4.0,4.0,0.0,0.0,16.68,0.0,0.0,4.0,4.0,0.0,0.0,0.0,59.7,128.0,4.0,4.0,38.83,0.0,97.48,
tflite-native,cpu,image-classification,17,0.28,12.13,4.22,16.63,0.0,0.0,3.0,3.0,0.0,0.0,0.48,0.0,0.0,3.0,3.0,0.0,0.0,0.0,33.1,99.4,3.0,3.0,38.83,0.0,100.15,
tflite-native,cpu,image-classification,18,0.28,11.36,4.17,15.81,0.0,0.0,4.0,4.0,0.0,0.0,0.46,0.0,0.0,4.0,4.0,0.0,0.0,0.0,48.5,161.9,4.0,4.0,40.18,0.0,176.94,
tflite-native,cpu,image-classification,19,0.28,11.87,3.96,16.11,0.0,0.0,5.0,5.0,0.02,0.0,0.19,0.0,0.0,4.0,4.0,0.0,0.0,0.0,32.5,78.0,4.0,4.0,41.05,0.0,99.25,
tflite-native,cpu,image-classification,20,0.33,11.76,4.22,16.31,0.0,0.0,6.0,6.0,0.01,0.0,0.18,0.0,0.0,6.0,6.0,0.0,0.0,0.0,32.5,78.3,6.0,6.0,36.91,0.0,96.78,
tflite-native,cpu,image-classification,21,0.28,13,4.61,17.89,0.0,0.0,4.0,4.0,-0.01,0.0,0.24,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,40.0,4.0,4.0,38.95,0.0,177.08,
tflite-native,cpu,image-classification,22,0.28,11.54,4.34,16.16,0.0,0.0,6.0,6.0,0.0,0.0,0.26,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.3,25.0,6.0,6.0,36.75,0.0,99.29,
tflite-native,cpu,image-classification,23,0.29,11.19,4.37,15.85,0.0,0.0,4.0,4.0,0.0,0.0,0.57,33.7,33.7,4.0,4.0,0.0,0.0,0.0,15.1,60.2,4.0,4.0,39.99,0.0,177.73,
tflite-native,cpu,image-classification,24,0.28,11.66,4.04,15.98,0.0,0.0,5.0,5.0,-0.01,0.0,0.24,0.0,0.0,5.0,5.0,0.0,0.0,0.0,50.8,168.8,4.5,5.0,39.78,0.0,182.88,
tflite-native,cpu,image-classification,25,0.28,11.31,4.13,15.72,0.0,0.0,5.0,5.0,-0.02,0.0,0.66,0.0,0.0,5.0,5.0,0.0,0.0,0.0,39.3,78.3,5.0,5.0,40.12,0.0,95.71,
tflite-native,cpu,image-classification,26,0.27,11.43,4.02,15.72,0.0,0.0,4.0,4.0,-0.01,0.0,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.0,23.0,51.0,3.8,4.0,39.06,0.0,177.77,
tflite-native,cpu,image-classification,27,0.28,11.7,4.02,16.0,0.0,0.0,3.0,3.0,-0.01,0.0,0.21,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.6,25.8,3.0,3.0,40.27,0.0,97.69,
tflite-native,cpu,image-classification,28,0.28,11.51,4.03,15.82,0.0,0.0,4.0,4.0,0.0,0.0,0.43,0.0,0.0,4.0,4.0,0.0,0.0,0.0,19.6,58.8,3.7,4.0,39.98,0.0,98.18,
tflite-native,cpu,image-classification,29,0.28,11.39,4.07,15.74,0.0,0.0,3.0,3.0,0.0,0.0,0.25,0.0,0.0,3.0,3.0,0.0,0.0,0.0,63.5,102.4,3.0,3.0,38.84,0.0,96.22,
tflite-native,cpu,image-classification,30,0.28,14.81,4.12,19.21,2458.3,4916.6,4.0,4.0,-0.01,0.0,0.24,0.0,0.0,4.0,4.0,0.0,0.0,0.0,51.6,154.8,3.7,4.0,38.64,0.0,99.62,
tflite-native,gpu,image-classification,1,0.38,172.62,7.62,180.62,0.0,0.0,5.0,5.0,0.0,0.0,0.21,93.9,203.5,5.0,5.0,125.09,159.0,117.81,31.8,95.4,5.0,5.0,-12.4,26.0,94.2,
tflite-native,gpu,image-classification,2,0.28,166.83,7.77,174.88,0.0,0.0,4.0,4.0,0.06,0.0,0.04,34.1,102.2,4.0,4.0,80.32,159.0,102.46,79.2,142.2,4.0,4.0,-38.27,26.0,96.94,
tflite-native,gpu,image-classification,3,0.27,175.81,9.14,185.22,0.0,0.0,0.0,0.0,0.0,0.0,0.43,72.4,217.1,5.0,5.0,130.13,159.0,132.34,31.8,95.5,5.0,5.0,-11.98,26.0,111.32,
tflite-native,gpu,image-classification,4,0.33,175.03,7.5,182.86,0.0,0.0,4.0,4.0,0.0,0.0,0.03,53.0,159.0,4.0,4.0,124.97,158.0,132.94,25.6,76.7,4.0,4.0,-12.74,26.0,95.83,
tflite-native,gpu,image-classification,5,0.28,158.96,8.14,167.38,0.0,0.0,3.0,3.0,0.0,0.0,0.21,48.8,109.2,4.0,4.0,142.1,159.0,117.27,41.7,92.2,4.0,4.0,-13.11,26.0,111.27,
tflite-native,gpu,image-classification,6,0.28,170.01,8.36,178.65,0.0,0.0,4.0,4.0,0.0,0.0,0.04,36.0,108.0,4.0,4.0,124.93,159.0,115.98,39.6,102.3,4.0,4.0,-12.83,26.0,95.59,
tflite-native,gpu,image-classification,7,0.29,174.59,8.52,183.4,0.0,0.0,3.0,3.0,-0.02,0.0,0.48,31.3,93.9,3.0,3.0,144.71,159.0,129.07,68.0,187.7,3.0,3.0,-12.61,26.0,112.31,
tflite-native,gpu,image-classification,8,0.28,170.12,7.67,178.07,0.0,0.0,3.0,3.0,0.06,0.0,0.18,25.7,77.0,3.0,3.0,115.44,159.0,104.53,43.4,111.4,3.0,3.0,-32.64,26.0,95.46,
tflite-native,gpu,image-classification,9,0.34,166.16,7.89,174.39,0.0,0.0,5.0,5.0,0.0,0.0,0.1,29.4,88.3,5.0,5.0,141.91,159.0,117.21,59.8,163.2,6.7,10.0,-12.23,26.0,93.99,
tflite-native,gpu,image-classification,10,0.28,171.59,7.22,179.09,0.0,0.0,6.0,6.0,0.0,0.0,0.48,54.5,84.5,6.0,6.0,115.37,159.0,102.55,61.4,98.2,7.7,11.0,-21.22,26.0,94.52,
tflite-native,gpu,image-classification,11,0.31,161.03,7.84,169.18,0.0,0.0,5.0,5.0,0.0,0.0,0.47,48.3,78.0,5.0,5.0,141.14,159.0,116.69,23.8,71.5,5.0,5.0,-15.16,26.0,110.84,
tflite-native,gpu,image-classification,12,0.28,169.34,7.66,177.28,0.0,0.0,4.0,4.0,0.05,0.0,0.04,53.0,109.6,4.0,4.0,143.8,159.0,132.06,38.9,100.3,4.0,4.0,-12.33,26.0,110.8,
tflite-native,gpu,image-classification,13,0.28,169.2,8.03,177.51,0.0,0.0,0.0,0.0,0.0,0.0,0.24,57.3,171.9,5.0,5.0,132.73,159.0,116.28,32.9,82.4,5.0,5.0,-12.17,26.0,94.74,
tflite-native,gpu,image-classification,14,0.28,161.25,8.87,170.4,0.0,0.0,4.0,4.0,0.06,0.0,0.2,30.6,91.8,4.0,4.0,118.32,159.0,116.37,61.3,167.3,4.0,4.0,-12.35,26.0,110.12,
tflite-native,gpu,image-classification,15,0.29,166.59,7.8,174.68,0.0,0.0,5.0,5.0,-0.01,0.0,0.21,44.5,133.5,4.3,5.0,118.73,158.0,101.86,87.5,106.0,3.0,3.0,-36.1,26.0,95.23,
tflite-native,gpu,image-classification,16,0.28,170.74,8.31,179.33,0.0,0.0,3.0,3.0,0.01,0.0,0.32,30.5,91.4,3.0,3.0,119.53,159.0,105.98,96.8,117.7,3.0,3.0,-32.38,26.0,94.85,
tflite-native,gpu,image-classification,17,0.33,157.24,8.14,165.71,0.0,0.0,3.0,3.0,0.0,0.0,0.04,35.4,70.4,3.0,3.0,125.7,159.0,114.59,38.4,115.1,7.0,7.0,-12.29,26.0,110.89,
tflite-native,gpu,image-classification,18,0.31,158.06,6.97,165.34,0.0,0.0,5.0,5.0,0.01,0.0,0.12,316.9,726.9,5.0,5.0,142.53,159.0,117.22,42.8,111.9,6.3,9.0,-12.23,26.0,111.37,
tflite-native,gpu,image-classification,19,0.32,173.77,7.66,181.75,0.0,0.0,4.0,4.0,0.0,0.0,0.13,36.7,110.0,4.0,4.0,104.46,159.0,107.96,70.5,95.9,3.7,4.0,-32.77,26.0,94.37,
tflite-native,gpu,image-classification,20,0.27,165.63,7.82,173.72,0.0,0.0,4.0,4.0,-0.02,0.0,0.43,37.9,113.6,4.0,4.0,116.51,159.0,100.44,91.3,138.6,4.0,4.0,-37.96,26.0,94.44,
tflite-native,gpu,image-classification,21,0.29,163.69,7.17,171.15,0.0,0.0,4.0,4.0,-0.06,0.0,0.47,67.7,203.2,4.0,4.0,143.24,159.0,118.82,40.6,105.3,4.0,4.0,-12.17,26.0,93.83,
tflite-native,gpu,image-classification,22,0.32,165.57,7.15,173.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,31.3,94.0,4.0,4.0,140.32,159.0,117.65,40.0,103.6,4.0,4.0,-12.23,26.0,93.24,
tflite-native,gpu,image-classification,23,0.28,181.48,7.26,189.02,0.0,0.0,0.0,0.0,-0.04,0.0,0.48,47.0,140.9,5.0,5.0,139.9,159.0,132.33,51.6,138.4,5.0,5.0,-12.48,26.0,94.94,
tflite-native,gpu,image-classification,24,0.28,162.09,7.64,170.01,0.0,0.0,4.0,4.0,0.0,0.0,0.25,28.3,84.9,3.7,4.0,110.56,159.0,98.94,119.3,261.3,3.0,3.0,-30.51,26.0,96.63,
tflite-native,gpu,image-classification,25,0.37,169.47,8.14,177.98,0.0,0.0,2.0,2.0,0.0,0.0,0.41,17.4,52.3,6.0,14.0,125.08,159.0,105.15,80.4,136.9,14.0,14.0,-34.47,26.0,96.17,
tflite-native,gpu,image-classification,26,0.32,159.16,8.39,167.87,0.0,0.0,3.0,3.0,0.0,0.0,13.39,81.3,123.9,3.0,3.0,61.18,19.0,83.31,86.1,147.6,4.0,4.0,-24.12,26.0,94.87,
tflite-native,gpu,image-classification,27,0.31,171.09,7.8,179.2,0.0,0.0,4.0,4.0,-0.03,0.0,0.24,56.4,169.3,4.0,4.0,144.68,159.0,131.57,49.2,98.4,4.3,5.0,-12.21,26.0,111.0,
tflite-native,gpu,image-classification,28,0.28,161.17,7.58,169.03,0.0,0.0,4.0,4.0,0.0,0.0,0.07,58.3,174.9,4.0,4.0,144.68,159.0,116.75,37.7,96.9,4.0,4.0,-12.26,26.0,110.9,
tflite-native,gpu,image-classification,29,0.28,176.85,7.78,184.91,0.0,0.0,4.0,4.0,0.0,0.0,0.43,37.0,111.1,4.0,4.0,144.65,159.0,131.34,47.5,125.9,4.0,4.0,-12.35,26.0,109.99,
tflite-native,gpu,image-classification,30,0.28,165.18,6.97,172.43,4119.4,8238.9,4.0,4.0,0.0,0.0,0.48,26.4,79.2,3.0,3.0,134.3,159.0,116.61,45.3,103.4,3.0,3.0,-12.28,26.0,97.59,
