Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
litert,wasm-simd-threads,text-classification,22,313.06,674.63,273.34,1261.03,1149.3,5373.1,3.6,4.0,49.76,15.0,285.36,150.3,264.5,2.4,3.0,627.38,0.0,665.26,455.2,629.1,0.3,2.0,50.05,0.0,407.02,
litert,wasm-simd-threads,text-classification,23,175.05,689.32,264.05,1128.42,112.5,337.6,9.0,9.0,36.84,0.0,82.58,168.7,363.3,2.1,3.0,639.28,0.0,679.6,455.9,692.4,0.5,1.0,50.6,0.0,425.41,
litert,wasm-simd-threads,text-classification,24,168.78,675.41,263.34,1107.53,52.4,157.3,4.0,4.0,40.92,1.0,101.13,186.2,316.2,5.0,6.0,608.69,0.0,600.93,402.8,572.2,0.0,0.0,108.12,0.0,469.41,
litert,wasm-simd-threads,text-classification,25,170.23,685.35,257.44,1113.02,129.0,386.9,6.0,6.0,36.36,0.0,83.09,178.5,390.2,3.3,6.0,673.46,0.0,683.54,448.8,649.2,0.0,0.0,50.36,0.0,420.97,
litert,wasm-simd-threads,text-classification,26,179.38,683.19,257.7,1120.27,110.0,385.0,3.0,3.0,74.36,18.0,182.12,185.0,410.5,2.4,3.0,676.04,0.0,682.67,443.7,622.5,0.0,0.0,47.0,0.0,422.34,
litert,wasm-simd-threads,text-classification,27,171.78,672.84,252.76,1097.38,36.1,108.4,13.0,13.0,35.5,0.0,82.83,158.7,265.3,2.6,3.0,610.62,0.0,590.61,458.8,568.3,1.0,2.0,158.6,0.0,376.09,
litert,wasm-simd-threads,text-classification,28,189.62,667.66,262.69,1119.97,27.8,83.5,4.0,4.0,32.25,0.0,98.05,165.2,297.9,4.8,6.0,620.25,0.0,601.54,422.1,529.3,0.0,0.0,52.56,0.0,469.83,
litert,wasm-simd-threads,text-classification,29,171.87,676.84,273.14,1121.85,24.5,73.6,6.0,6.0,35.89,0.0,83.1,170.9,297.2,3.8,6.0,592.33,0.0,585.51,457.8,753.4,0.0,0.0,177.0,0.0,471.97,
litert,wasm-simd-threads,text-classification,30,177.4,667.92,265.44,1110.76,107.1,321.2,3.0,3.0,44.08,0.0,100.75,199.0,347.7,2.4,3.0,615.53,0.0,605.29,486.1,1066.0,0.6,2.0,55.24,0.0,469.74,
litert,webgpu,text-classification,1,189.95,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,2,185.58,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,3,189.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,4,177.28,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,5,179.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,6,176.77,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,7,196.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,8,182.42,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,9,185.49,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,10,205.56,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,11,178.31,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,12,189.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,13,177.54,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,14,318.97,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,15,179.03,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,16,177.85,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,17,177.05,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,18,175.61,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,19,184.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,20,181.68,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,21,174.22,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,22,189.83,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,23,176.75,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
